id,dep_delayed_15min
0,0.015129195988026692
1,0.030734722425955943
2,0.12404619848845506
3,0.424370273381029
4,0.33975222689040496
5,0.026747994328087218
6,0.18258734141011665
7,0.49321777168461467
8,0.2074251919228397
9,0.39847949795281895
10,0.27102167126696186
11,0.608171584030306
12,0.12378041535727966
13,0.15994703953824885
14,0.13999942247171862
15,0.25751954226449886
16,0.11936985542955
17,0.3423948854915618
18,0.4239218708970303
19,0.018014618877001953
20,0.21298005879603013
21,0.07030456805737789
22,0.5411284511615604
23,0.20721910116672967
24,0.41604914000017507
25,0.4179015919627466
26,0.018510522448047143
27,0.014987533829262894
28,0.42926632119018615
29,0.12067020587044365
30,0.11147786782753989
31,0.6705660664355785
32,0.0289400246862926
33,0.2969632588591028
34,0.4297840989519339
35,0.3682413187157308
36,0.30785305948775715
37,0.41195289268256247
38,0.13718423829584275
39,0.37272038032498045
40,0.1822637095971745
41,0.03827177563820569
42,0.12915791074825667
43,0.26022320699784934
44,0.1067626654238688
45,0.2396943888112593
46,0.006497171526371546
47,0.17512199463569966
48,0.6504824605547371
49,0.13919603334913397
50,0.4742519517243321
51,0.09233115306900798
52,0.2143040402240629
53,0.7337239837835692
54,0.07439828576170487
55,0.14711403820553007
56,0.3152060742608008
57,0.46595598579581166
58,0.1484112820510558
59,0.13514109480348582
60,0.23419659942046037
61,0.09519197295951537
62,0.10789320399781299
63,0.1681221504143711
64,0.4050773857074496
65,0.4895107542453341
66,0.0308491219779749
67,0.15878930020584717
68,0.16703995201256694
69,0.3705347052431242
70,0.028586473435400845
71,0.3128396573220133
72,0.6732822651600313
73,0.11834929525133572
74,0.8693593046337343
75,0.22538556886148353
76,0.18166190826265205
77,0.20200396774705737
78,0.2263615030146889
79,0.10635084224526531
80,0.12142824710295283
81,0.3221320732179834
82,0.05082903977782497
83,0.10277872429396859
84,0.055191813929907754
85,0.05320720595532101
86,0.22329493466527753
87,0.2660632959908878
88,0.40527257006655987
89,0.38302017927608173
90,0.08000783093081335
91,0.1065270499085741
92,0.2862027725361454
93,0.13085256352120503
94,0.19591138076027276
95,0.3257286168593998
96,0.3521552484707317
97,0.1931644894236035
98,0.26321776767855315
99,0.4003362755207777
100,0.27549964986582515
101,0.2849673627839239
102,0.10660099631755018
103,0.09691001232022196
104,0.0028588359455494878
105,0.32538091300171523
106,0.44234262429169013
107,0.06905497109399986
